ID_de_trampa,Estado_trampa,Fecha
TC-01-288-JA,A,25/Ene/2025
TC-01-288-JA,A,26/Ene/2025
TC-01-297-JA,A,20/Ene/2025
TC-01-297-JA,A,21/Ene/2025
TC-01-297-JA,A,22/Ene/2025
TC-01-297-JA,A,23/Ene/2025
TC-01-297-JA,A,24/Ene/2025
TC-01-297-JA,A,25/Ene/2025
TC-01-297-JA,A,26/Ene/2025
TC-01-302-JA,A,20/Ene/2025
TC-01-302-JA,A,21/Ene/2025
TC-01-302-JA,A,22/Ene/2025
TC-01-302-JA,A,23/Ene/2025
TC-01-302-JA,A,24/Ene/2025
TC-01-302-JA,A,25/Ene/2025
TC-01-302-JA,A,26/Ene/2025
TC-01-303-JA,A,20/Ene/2025
TC-01-303-JA,A,21/Ene/2025
TC-01-303-JA,A,22/Ene/2025
TC-01-303-JA,A,23/Ene/2025
TC-01-303-JA,A,24/Ene/2025
TC-01-303-JA,A,25/Ene/2025
TC-01-303-JA,A,26/Ene/2025
TC-01-304-JA,A,20/Ene/2025
TC-01-304-JA,A,21/Ene/2025
TC-01-304-JA,A,22/Ene/2025
TC-01-304-JA,A,23/Ene/2025
TC-01-304-JA,A,24/Ene/2025
TC-01-304-JA,A,25/Ene/2025
TC-01-304-JA,A,26/Ene/2025
TC-01-305-JA,A,20/Ene/2025
TC-01-305-JA,A,21/Ene/2025
TC-01-305-JA,A,22/Ene/2025
TC-01-305-JA,A,23/Ene/2025
TC-01-305-JA,A,24/Ene/2025
TC-01-305-JA,A,25/Ene/2025
TC-01-305-JA,A,26/Ene/2025
TC-01-320-CR,A,20/Ene/2025
TC-01-320-CR,A,21/Ene/2025
TC-01-320-CR,A,22/Ene/2025
TC-01-320-CR,A,23/Ene/2025
TC-01-320-CR,A,24/Ene/2025
TC-01-320-CR,A,25/Ene/2025
TC-01-320-CR,A,26/Ene/2025
TC-01-307-LM,A,20/Ene/2025
TC-01-307-LM,A,21/Ene/2025
TC-01-307-LM,A,22/Ene/2025
TC-01-307-LM,A,23/Ene/2025
TC-01-307-LM,A,24/Ene/2025
TC-01-307-LM,A,25/Ene/2025
TC-01-307-LM,A,26/Ene/2025
TC-01-308-LM,A,20/Ene/2025
TC-01-308-LM,A,21/Ene/2025
TC-01-308-LM,A,22/Ene/2025
TC-01-308-LM,A,23/Ene/2025
TC-01-308-LM,A,24/Ene/2025
TC-01-308-LM,A,25/Ene/2025
TC-01-308-LM,A,26/Ene/2025
TC-01-309-LM,A,20/Ene/2025
TC-01-309-LM,A,21/Ene/2025
TC-01-309-LM,A,22/Ene/2025
TC-01-309-LM,A,23/Ene/2025
TC-01-309-LM,A,24/Ene/2025
TC-01-309-LM,A,25/Ene/2025
TC-01-309-LM,A,26/Ene/2025
TC-01-310-LM,A,20/Ene/2025
TC-01-310-LM,A,21/Ene/2025
TC-01-310-LM,A,22/Ene/2025
TC-01-310-LM,A,23/Ene/2025
TC-01-310-LM,A,24/Ene/2025
TC-01-310-LM,A,25/Ene/2025
TC-01-310-LM,A,26/Ene/2025
TC-01-311-LM,A,20/Ene/2025
TC-01-311-LM,A,21/Ene/2025
TC-01-311-LM,A,22/Ene/2025
TC-01-311-LM,A,23/Ene/2025
TC-01-311-LM,A,24/Ene/2025
TC-01-311-LM,A,25/Ene/2025
TC-01-311-LM,A,26/Ene/2025
TC-01-321-CR,A,20/Ene/2025
TC-01-321-CR,A,21/Ene/2025
TC-01-321-CR,A,22/Ene/2025
TC-01-321-CR,A,23/Ene/2025
TC-01-321-CR,A,24/Ene/2025
TC-01-321-CR,A,25/Ene/2025
TC-01-321-CR,A,26/Ene/2025
TC-01-323-CR,A,20/Ene/2025
TC-01-323-CR,A,21/Ene/2025
TC-01-323-CR,A,22/Ene/2025
TC-01-323-CR,A,23/Ene/2025
TC-01-323-CR,A,24/Ene/2025
TC-01-323-CR,A,25/Ene/2025
TC-01-323-CR,A,26/Ene/2025
TC-01-324-CR,A,20/Ene/2025
TC-01-324-CR,A,21/Ene/2025
TC-01-324-CR,A,22/Ene/2025
TC-01-324-CR,A,23/Ene/2025
TC-01-324-CR,A,24/Ene/2025
TC-01-324-CR,A,25/Ene/2025
TC-01-324-CR,A,26/Ene/2025
TC-01-344-DN,A,20/Ene/2025
TC-01-344-DN,A,21/Ene/2025
TC-01-344-DN,A,22/Ene/2025
TC-01-344-DN,A,23/Ene/2025
TC-01-344-DN,A,24/Ene/2025
TC-01-344-DN,A,25/Ene/2025
TC-01-344-DN,A,26/Ene/2025
TC-01-351-AS,A,20/Ene/2025
TC-01-351-AS,A,21/Ene/2025
TC-01-351-AS,A,22/Ene/2025
TC-01-351-AS,A,23/Ene/2025
TC-01-351-AS,A,24/Ene/2025
TC-01-351-AS,A,25/Ene/2025
TC-01-351-AS,A,26/Ene/2025
TC-01-352-AS,A,20/Ene/2025
TC-01-352-AS,A,21/Ene/2025
TC-01-352-AS,A,22/Ene/2025
TC-01-352-AS,A,23/Ene/2025
TC-01-352-AS,A,24/Ene/2025
TC-01-352-AS,A,25/Ene/2025
TC-01-352-AS,A,26/Ene/2025
TC-01-353-AS,A,20/Ene/2025
TC-01-353-AS,A,21/Ene/2025
TC-01-353-AS,A,22/Ene/2025
TC-01-353-AS,A,23/Ene/2025
TC-01-353-AS,A,24/Ene/2025
TC-01-353-AS,A,25/Ene/2025
TC-01-353-AS,A,26/Ene/2025
TC-01-354-CT,A,20/Ene/2025
TC-01-354-CT,A,21/Ene/2025
TC-01-354-CT,A,22/Ene/2025
TC-01-354-CT,A,23/Ene/2025
TC-01-354-CT,A,24/Ene/2025
TC-01-354-CT,A,25/Ene/2025
TC-01-354-CT,A,26/Ene/2025
TC-01-355-CT,A,20/Ene/2025
TC-01-355-CT,A,21/Ene/2025
TC-01-355-CT,A,22/Ene/2025
TC-01-355-CT,A,23/Ene/2025
TC-01-355-CT,A,24/Ene/2025
TC-01-355-CT,A,25/Ene/2025
TC-01-355-CT,A,26/Ene/2025
TC-01-356-CT,A,20/Ene/2025
TC-01-356-CT,A,21/Ene/2025
TC-01-356-CT,A,22/Ene/2025
TC-01-356-CT,A,23/Ene/2025
TC-01-356-CT,A,24/Ene/2025
TC-01-356-CT,A,25/Ene/2025
TC-01-356-CT,A,26/Ene/2025
TC-01-357-CT,A,20/Ene/2025
TC-01-357-CT,A,21/Ene/2025
TC-01-357-CT,A,22/Ene/2025
TC-01-357-CT,A,23/Ene/2025
TC-01-357-CT,A,24/Ene/2025
TC-01-357-CT,A,25/Ene/2025
TC-01-357-CT,A,26/Ene/2025
TC-01-359-CT,A,20/Ene/2025
TC-01-359-CT,A,21/Ene/2025
TC-01-359-CT,A,22/Ene/2025
TC-01-359-CT,A,23/Ene/2025
TC-01-359-CT,A,24/Ene/2025
TC-01-359-CT,A,25/Ene/2025
TC-01-359-CT,A,26/Ene/2025
TC-01-360-CT,A,20/Ene/2025
TC-01-360-CT,A,21/Ene/2025
TC-01-360-CT,A,22/Ene/2025
TC-01-360-CT,A,23/Ene/2025
TC-01-360-CT,A,24/Ene/2025
TC-01-360-CT,A,25/Ene/2025
TC-01-360-CT,A,26/Ene/2025
TC-01-370-AG,A,20/Ene/2025
TC-01-370-AG,A,21/Ene/2025
TC-01-370-AG,A,22/Ene/2025
TC-01-370-AG,A,23/Ene/2025
TC-01-370-AG,A,24/Ene/2025
TC-01-370-AG,A,25/Ene/2025
TC-01-370-AG,A,26/Ene/2025
TC-01-371-AG,A,20/Ene/2025
TC-01-371-AG,A,21/Ene/2025
TC-01-371-AG,A,22/Ene/2025
TC-01-371-AG,A,23/Ene/2025
TC-01-371-AG,A,24/Ene/2025
TC-01-371-AG,A,25/Ene/2025
TC-01-371-AG,A,26/Ene/2025
TC-01-372-AG,A,20/Ene/2025
TC-01-372-AG,A,21/Ene/2025
TC-01-372-AG,A,22/Ene/2025
TC-01-372-AG,A,23/Ene/2025
TC-01-372-AG,A,24/Ene/2025
TC-01-372-AG,A,25/Ene/2025
TC-01-372-AG,A,26/Ene/2025
TC-01-373-AG,A,20/Ene/2025
TC-01-373-AG,A,21/Ene/2025
TC-01-373-AG,A,22/Ene/2025
TC-01-373-AG,A,23/Ene/2025
TC-01-373-AG,A,24/Ene/2025
TC-01-373-AG,A,25/Ene/2025
TC-01-373-AG,A,26/Ene/2025
TC-01-376-NN,A,20/Ene/2025
TC-01-376-NN,A,21/Ene/2025
TC-01-376-NN,A,22/Ene/2025
TC-01-376-NN,A,23/Ene/2025
TC-01-376-NN,A,24/Ene/2025
TC-01-376-NN,A,25/Ene/2025
TC-01-376-NN,A,26/Ene/2025
TC-01-378-NN,A,20/Ene/2025
TC-01-378-NN,A,21/Ene/2025
TC-01-378-NN,A,22/Ene/2025
TC-01-378-NN,D,23/Ene/2025
TC-01-378-NN,A,24/Ene/2025
TC-01-378-NN,A,25/Ene/2025
TC-01-378-NN,A,26/Ene/2025
TC-01-382-K9,A,20/Ene/2025
TC-01-382-K9,A,21/Ene/2025
TC-01-382-K9,A,22/Ene/2025
TC-01-382-K9,A,23/Ene/2025
TC-01-382-K9,A,24/Ene/2025
TC-01-382-K9,A,25/Ene/2025
TC-01-382-K9,A,26/Ene/2025
TC-01-384-JCR,A,20/Ene/2025
TC-01-384-JCR,A,21/Ene/2025
TC-01-384-JCR,A,22/Ene/2025
TC-01-384-JCR,A,23/Ene/2025
TC-01-384-JCR,A,24/Ene/2025
TC-01-384-JCR,A,25/Ene/2025
TC-01-384-JCR,A,26/Ene/2025
TC-01-385-JCR,A,20/Ene/2025
TC-01-385-JCR,A,21/Ene/2025
TC-01-385-JCR,A,22/Ene/2025
TC-01-385-JCR,A,23/Ene/2025
TC-01-385-JCR,A,24/Ene/2025
TC-01-385-JCR,A,25/Ene/2025
TC-01-385-JCR,A,26/Ene/2025
TC-01-390-SG,A,20/Ene/2025
TC-01-390-SG,A,21/Ene/2025
TC-01-390-SG,A,22/Ene/2025
TC-01-390-SG,A,23/Ene/2025
TC-01-390-SG,A,24/Ene/2025
TC-01-390-SG,A,25/Ene/2025
TC-01-390-SG,A,26/Ene/2025
TC-01-415-CR,A,20/Ene/2025
TC-01-415-CR,A,21/Ene/2025
TC-01-415-CR,A,22/Ene/2025
TC-01-415-CR,A,23/Ene/2025
TC-01-415-CR,D,24/Ene/2025
TC-01-415-CR,A,25/Ene/2025
TC-01-415-CR,A,26/Ene/2025
TC-01-422-SG,A,20/Ene/2025
TC-01-422-SG,A,21/Ene/2025
TC-01-422-SG,A,22/Ene/2025
TC-01-422-SG,X,23/Ene/2025
TC-01-422-SG,A,24/Ene/2025
TC-01-422-SG,A,25/Ene/2025
TC-01-422-SG,A,26/Ene/2025
TC-01-423-JC,A,20/Ene/2025
TC-01-423-JC,A,21/Ene/2025
TC-01-423-JC,A,22/Ene/2025
TC-01-423-JC,A,23/Ene/2025
TC-01-423-JC,A,24/Ene/2025
TC-01-423-JC,A,25/Ene/2025
TC-01-423-JC,A,26/Ene/2025
TC-01-431-AD,A,20/Ene/2025
TC-01-431-AD,A,21/Ene/2025
TC-01-431-AD,A,22/Ene/2025
TC-01-431-AD,A,23/Ene/2025
TC-01-431-AD,A,24/Ene/2025
TC-01-431-AD,A,25/Ene/2025
TC-01-431-AD,A,26/Ene/2025
TC-01-433-JV,A,20/Ene/2025
TC-01-433-JV,A,21/Ene/2025
TC-01-433-JV,A,22/Ene/2025
TC-01-433-JV,A,23/Ene/2025
TC-01-433-JV,A,24/Ene/2025
TC-01-433-JV,A,25/Ene/2025
TC-01-433-JV,A,26/Ene/2025
TC-01-434-JV,A,20/Ene/2025
TC-01-434-JV,A,21/Ene/2025
TC-01-434-JV,A,22/Ene/2025
TC-01-434-JV,A,23/Ene/2025
TC-01-434-JV,A,24/Ene/2025
TC-01-434-JV,A,25/Ene/2025
TC-01-434-JV,A,26/Ene/2025
TC-01-435-JV,A,20/Ene/2025
TC-01-435-JV,A,21/Ene/2025
TC-01-435-JV,A,22/Ene/2025
TC-01-435-JV,A,23/Ene/2025
TC-01-435-JV,A,24/Ene/2025
TC-01-435-JV,A,25/Ene/2025
TC-01-435-JV,A,26/Ene/2025
TC-01-436-JV,A,20/Ene/2025
TC-01-436-JV,A,21/Ene/2025
TC-01-436-JV,A,22/Ene/2025
TC-01-436-JV,A,23/Ene/2025
TC-01-436-JV,A,24/Ene/2025
TC-01-436-JV,A,25/Ene/2025
TC-01-436-JV,A,26/Ene/2025
TC-01-461-BS,A,20/Ene/2025
TC-01-461-BS,A,21/Ene/2025
TC-01-461-BS,A,22/Ene/2025
TC-01-461-BS,A,23/Ene/2025
TC-01-461-BS,A,24/Ene/2025
TC-01-461-BS,A,25/Ene/2025
TC-01-461-BS,A,26/Ene/2025
TC-01-463-BS,A,20/Ene/2025
TC-01-463-BS,A,21/Ene/2025
TC-01-463-BS,A,22/Ene/2025
TC-01-463-BS,A,23/Ene/2025
TC-01-463-BS,A,24/Ene/2025
TC-01-463-BS,A,25/Ene/2025
TC-01-463-BS,A,26/Ene/2025
TC-01-466-BS,A,20/Ene/2025
TC-01-466-BS,A,21/Ene/2025
TC-01-466-BS,A,22/Ene/2025
TC-01-466-BS,A,23/Ene/2025
TC-01-466-BS,A,24/Ene/2025
TC-01-466-BS,A,25/Ene/2025
TC-01-466-BS,A,26/Ene/2025
TC-01-469-BS,A,20/Ene/2025
TC-01-469-BS,A,21/Ene/2025
TC-01-469-BS,A,22/Ene/2025
TC-01-469-BS,A,23/Ene/2025
TC-01-469-BS,A,24/Ene/2025
TC-01-469-BS,A,25/Ene/2025
TC-01-469-BS,A,26/Ene/2025
TC-01-471-BS,A,20/Ene/2025
TC-01-471-BS,A,21/Ene/2025
TC-01-471-BS,A,22/Ene/2025
TC-01-471-BS,A,23/Ene/2025
TC-01-471-BS,A,24/Ene/2025
TC-01-471-BS,A,25/Ene/2025
TC-01-471-BS,A,26/Ene/2025
TC-01-472-BS,A,20/Ene/2025
TC-01-472-BS,A,21/Ene/2025
TC-01-472-BS,A,22/Ene/2025
TC-01-472-BS,A,23/Ene/2025
TC-01-472-BS,A,24/Ene/2025
TC-01-472-BS,A,25/Ene/2025
TC-01-472-BS,A,26/Ene/2025
TC-01-473-BS,A,20/Ene/2025
TC-01-473-BS,A,21/Ene/2025
TC-01-473-BS,A,22/Ene/2025
TC-01-473-BS,A,23/Ene/2025
TC-01-473-BS,A,24/Ene/2025
TC-01-473-BS,A,25/Ene/2025
TC-01-473-BS,A,26/Ene/2025
TC-01-475-DN,A,20/Ene/2025
TC-01-475-DN,A,21/Ene/2025
TC-01-475-DN,A,22/Ene/2025
TC-01-475-DN,A,23/Ene/2025
TC-01-475-DN,A,24/Ene/2025
TC-01-475-DN,A,25/Ene/2025
TC-01-475-DN,A,26/Ene/2025
TC-01-477-DN,A,20/Ene/2025
TC-01-477-DN,A,21/Ene/2025
TC-01-477-DN,A,22/Ene/2025
TC-01-477-DN,A,23/Ene/2025
TC-01-477-DN,A,24/Ene/2025
