ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TC-01-312-TR,377660,3200415,NA,D,D,D,D,D,D,D
TC-01-313-TR,377958,3200406,NA,D,D,D,D,D,D,D
TC-01-314-TR,378256,3200413,NA,D,D,D,D,D,D,D
TC-01-315-TR,378559,3200421,NA,D,D,D,D,D,D,D
TC-01-316-TR,378860,3200430,NA,D,D,D,D,D,D,D
TC-01-317-CR,379148,3200425,NA,D,D,D,D,D,D,D
TC-01-318-CR,379452,3200422,NA,D,D,D,D,D,D,D
TC-01-319-CR,379756,3200421,NA,D,D,D,D,D,D,D
TC-01-320-CR,380050,3200414,Luis Martinez,A,A,A,A,A,A,A
TC-01-321-CR,380356,3200419,Francisco Duarte,A,A,A,A,A,A,A
TC-01-322-CR,380401,3200468,Francisco Duarte,A,A,A,A,A,A,A
TC-01-323-CR,380258,3200637,Francisco Duarte,A,A,A,A,A,A,A
TC-01-324-CR,380057,3200719,Luis Martinez,A,A,A,A,A,A,A
TC-01-325-CR,379771,3200725,NA,D,D,D,D,D,D,D
TC-01-326-CR,379468,3200719,NA,D,D,D,D,D,D,D
TC-01-327-CR,379167,3200725,NA,D,D,D,D,D,D,D
TC-01-328-AC,378853,3200704,NA,D,D,D,D,D,D,D
TC-01-329-AC,378559,3200721,NA,D,D,D,D,D,D,D
TC-01-330-AC,378112,3200685,NA,D,D,D,D,D,D,D
TC-01-331-AC,377811,3200664,NA,D,D,D,D,D,D,D
TC-01-332-AC,377586,3200690,NA,D,D,D,D,D,D,D
TC-01-333-AC,377362,3200715,NA,D,D,D,D,D,D,D
TC-01-334-AC,377125,3200701,NA,D,D,D,D,D,D,D
TC-01-335-AC,376910,3200712,NA,D,D,D,D,D,D,D
TC-01-336-AC,376687,3200701,NA,D,D,D,D,D,D,D
TC-01-337-AC,376479,3200732,NA,D,D,D,D,D,D,D
TC-01-338-AS,376154,3200719,NA,D,D,D,D,D,D,D
TC-01-339-DN,375856,3200722,NA,D,D,D,D,D,D,D
